,flood_label,vv,vh,water_body
4539,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-18_y-14.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-18_y-14_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-18_y-14_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-18_y-14.png
10335,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-15_y-27.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-15_y-27_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-15_y-27_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-15_y-27.png
6584,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-17_y-29.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-17_y-29_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-17_y-29_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-17_y-29.png
2552,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-12_y-36.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-12_y-36_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-12_y-36_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-12_y-36.png
440,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/flood_label/florence_20180919t231350_x-14_y-22.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vv/florence_20180919t231350_x-14_y-22_vv.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vh/florence_20180919t231350_x-14_y-22_vh.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/water_body/florence_20180919t231350_x-14_y-22.png
1646,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-20_y-17.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-20_y-17_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-20_y-17_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-20_y-17.png
8125,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-1_y-35.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-1_y-35_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-1_y-35_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-1_y-35.png
9243,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-21_y-35.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-21_y-35_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-21_y-35_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-21_y-35.png
4196,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-5_y-2.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-5_y-2_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-5_y-2_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-5_y-2.png
5733,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-9_y-25.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-9_y-25_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-9_y-25_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-9_y-25.png
3191,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-25_y-31.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-25_y-31_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-25_y-31_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-25_y-31.png
1196,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-5_y-10.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-5_y-10_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-5_y-10_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-5_y-10.png
340,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/flood_label/florence_20180919t231350_x-6_y-26.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vv/florence_20180919t231350_x-6_y-26_vv.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vh/florence_20180919t231350_x-6_y-26_vh.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/water_body/florence_20180919t231350_x-6_y-26.png
4808,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-4_y-34.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-4_y-34_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-4_y-34_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-4_y-34.png
1702,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-20_y-5.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-20_y-5_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-20_y-5_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-20_y-5.png
8341,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-13_y-31.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-13_y-31_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-13_y-31_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-13_y-31.png
10162,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-9_y-15.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-9_y-15_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-9_y-15_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-9_y-15.png
10194,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-25_y-6.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-25_y-6_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-25_y-6_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-25_y-6.png
8936,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-25_y-18.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-25_y-18_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-25_y-18_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-25_y-18.png
9828,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-23_y-29.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-23_y-29_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-23_y-29_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-23_y-29.png
3294,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-10_y-11.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-10_y-11_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-10_y-11_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-10_y-11.png
6119,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-20_y-27.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-20_y-27_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-20_y-27_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-20_y-27.png
264,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/flood_label/florence_20180919t231350_x-7_y-21.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vv/florence_20180919t231350_x-7_y-21_vv.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vh/florence_20180919t231350_x-7_y-21_vh.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/water_body/florence_20180919t231350_x-7_y-21.png
8301,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-16_y-32.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-16_y-32_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-16_y-32_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-16_y-32.png
9020,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-21_y-25.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-21_y-25_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-21_y-25_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-21_y-25.png
2400,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/flood_label/florence_20180907t231350_x-8_y-5.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vv/florence_20180907t231350_x-8_y-5_vv.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/vh/florence_20180907t231350_x-8_y-5_vh.png,../data/val_with_ref_labels/test/florence_20180907t231350/tiles/water_body/florence_20180907t231350_x-8_y-5.png
8,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/flood_label/florence_20180919t231350_x-15_y-1.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vv/florence_20180919t231350_x-15_y-1_vv.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vh/florence_20180919t231350_x-15_y-1_vh.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/water_body/florence_20180919t231350_x-15_y-1.png
1368,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-18_y-24.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-18_y-24_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-18_y-24_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-18_y-24.png
6400,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-20_y-15.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-20_y-15_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-20_y-15_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-20_y-15.png
4776,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-18_y-33.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-18_y-33_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-18_y-33_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-18_y-33.png
6982,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-17_y-27.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-17_y-27_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-17_y-27_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-17_y-27.png
1766,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-13_y-19.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-13_y-19_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-13_y-19_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-13_y-19.png
5004,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-4_y-9.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-4_y-9_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-4_y-9_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-4_y-9.png
9612,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-13_y-8.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-13_y-8_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-13_y-8_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-13_y-8.png
8610,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-11_y-36.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-11_y-36_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-11_y-36_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-11_y-36.png
7473,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-15_y-37.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-15_y-37_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-15_y-37_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-15_y-37.png
3723,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-24_y-24.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-24_y-24_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-24_y-24_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-24_y-24.png
3744,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-16_y-28.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-16_y-28_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-16_y-28_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-16_y-28.png
6817,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/flood_label/florence_20180603t231344_x-7_y-10.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vv/florence_20180603t231344_x-7_y-10_vv.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/vh/florence_20180603t231344_x-7_y-10_vh.png,../data/val_with_ref_labels/test/florence_20180603t231344/tiles/water_body/florence_20180603t231344_x-7_y-10.png
3261,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-12_y-1.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-12_y-1_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-12_y-1_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-12_y-1.png
7905,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-4_y-39.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-4_y-39_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-4_y-39_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-4_y-39.png
8628,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-16_y-20.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-16_y-20_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-16_y-20_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-16_y-20.png
9098,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-4_y-31.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-4_y-31_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-4_y-31_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-4_y-31.png
171,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/flood_label/florence_20180919t231350_x-11_y-20.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vv/florence_20180919t231350_x-11_y-20_vv.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/vh/florence_20180919t231350_x-11_y-20_vh.png,../data/val_with_ref_labels/test/florence_20180919t231350/tiles/water_body/florence_20180919t231350_x-11_y-20.png
2066,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-18_y-9.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-18_y-9_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-18_y-9_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-18_y-9.png
5734,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-12_y-6.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-12_y-6_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-12_y-6_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-12_y-6.png
5357,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-0_y-38.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-0_y-38_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-0_y-38_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-0_y-38.png
9508,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-13_y-13.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-13_y-13_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-13_y-13_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-13_y-13.png
3832,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-22_y-36.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-22_y-36_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-22_y-36_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-22_y-36.png
4591,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-23_y-30.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-23_y-30_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-23_y-30_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-23_y-30.png
3356,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/flood_label/florence_20180802t231348_x-14_y-23.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vv/florence_20180802t231348_x-14_y-23_vv.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/vh/florence_20180802t231348_x-14_y-23_vh.png,../data/val_with_ref_labels/test/florence_20180802t231348/tiles/water_body/florence_20180802t231348_x-14_y-23.png
10175,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-7_y-13.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-7_y-13_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-7_y-13_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-7_y-13.png
4880,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-4_y-22.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-4_y-22_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-4_y-22_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-4_y-22.png
8356,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-4_y-21.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-4_y-21_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-4_y-21_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-4_y-21.png
8599,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-17_y-29.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-17_y-29_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-17_y-29_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-17_y-29.png
6214,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-25_y-11.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-25_y-11_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-25_y-11_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-25_y-11.png
7847,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/flood_label/florence_20181001t231350_x-15_y-24.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vv/florence_20181001t231350_x-15_y-24_vv.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/vh/florence_20181001t231350_x-15_y-24_vh.png,../data/val_with_ref_labels/test/florence_20181001t231350/tiles/water_body/florence_20181001t231350_x-15_y-24.png
9101,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-2_y-21.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-2_y-21_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-2_y-21_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-2_y-21.png
4519,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/flood_label/florence_20180709t231346_x-14_y-28.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vv/florence_20180709t231346_x-14_y-28_vv.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/vh/florence_20180709t231346_x-14_y-28_vh.png,../data/val_with_ref_labels/test/florence_20180709t231346/tiles/water_body/florence_20180709t231346_x-14_y-28.png
6116,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/flood_label/florence_20180510t231343_x-4_y-38.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vv/florence_20180510t231343_x-4_y-38_vv.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/vh/florence_20180510t231343_x-4_y-38_vh.png,../data/val_with_ref_labels/test/florence_20180510t231343/tiles/water_body/florence_20180510t231343_x-4_y-38.png
1092,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/flood_label/florence_20180721t231347_x-15_y-39.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vv/florence_20180721t231347_x-15_y-39_vv.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/vh/florence_20180721t231347_x-15_y-39_vh.png,../data/val_with_ref_labels/test/florence_20180721t231347/tiles/water_body/florence_20180721t231347_x-15_y-39.png
8636,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/flood_label/florence_20180615t231345_x-1_y-8.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vv/florence_20180615t231345_x-1_y-8_vv.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/vh/florence_20180615t231345_x-1_y-8_vh.png,../data/val_with_ref_labels/test/florence_20180615t231345/tiles/water_body/florence_20180615t231345_x-1_y-8.png
9944,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/flood_label/florence_20180522t231344_x-25_y-20.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vv/florence_20180522t231344_x-25_y-20_vv.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/vh/florence_20180522t231344_x-25_y-20_vh.png,../data/val_with_ref_labels/test/florence_20180522t231344/tiles/water_body/florence_20180522t231344_x-25_y-20.png
